,valor_o3
1858,73
1859,81
1862,107
1864,117
1866,61
1867,76
1870,115
1872,121
1874,65
1875,73
1878,106
1880,122
1882,58
1883,73
1886,102
1888,108
1890,82
1891,73
1894,96
1896,110
1898,88
1902,103
1904,102
1906,88
1907,82
1910,85
1912,111
1914,88
1915,88
1918,84
1920,109
1923,70
1926,84
1928,106
1931,76
1934,84
1936,108
1938,74
1939,78
1944,115
1946,60
1947,64
1952,114
1954,60
1955,64
1960,114
1962,18
1963,33
1968,111
1970,26
1971,44
1976,113
1978,32
1979,44
1984,109
1986,58
1987,44
1992,100
1994,74
2000,105
2002,74
2008,116
2010,81
2016,111
2018,81
2019,92
2024,117
2026,74
2027,78
2030,109
2032,124
2034,81
2035,94
2038,126
2040,132
2042,61
2043,78
2048,111
2050,61
2051,78
2056,111
2058,56
2059,79
2064,104
2066,56
2067,74
2072,99
2074,51
2075,68
2080,95
2082,48
2083,59
2088,95
2090,47
2091,62
2096,80
2098,45
2099,59
2104,78
2114,45
2115,46
2120,82
2123,46
2128,82
2131,64
2136,82
2139,66
2144,74
2147,67
2152,75
2154,54
2155,61
2160,84
2162,48
2163,57
2168,85
2170,39
2171,58
2176,97
2178,37
2179,58
2184,100
2186,20
2187,37
2192,101
2194,42
2195,42
2200,68
2202,42
2203,55
2208,81
2211,55
2216,88
2224,96
2232,103
2240,108
2248,106
2250,55
2251,71
2256,99
2258,62
2259,72
2264,99
2266,48
2267,63
2272,97
2274,46
2275,61
2280,97
2282,37
2283,47
2288,74
2290,30
2291,54
2296,75
2306,25
2307,54
2312,67
2314,26
2320,65
2322,20
2328,64
2330,29
2336,51
2338,16
2344,65
2346,4
2347,10
2352,62
2354,17
2355,33
2360,89
2362,9
2363,32
2368,107
2370,12
2371,24
2376,96
2378,5
2379,14
2384,104
2386,10
2387,21
2392,101
2394,10
2395,21
2400,99
2408,86
2416,78
2424,85
2432,91
2434,52
2435,42
2440,107
2442,68
2443,71
2448,111
2450,64
2451,70
2456,106
2458,64
2459,71
2464,107
2466,58
2467,69
2472,107
2474,61
2475,79
2480,109
2482,60
2483,77
2488,111
2498,80
2499,72
2504,130
2506,66
2507,50
2512,119
2514,30
2515,37
2520,105
2522,25
2523,43
2528,105
2530,15
2531,45
2536,103
2538,58
2539,43
2544,102
2546,68
2547,81
2552,99
2554,63
2555,81
2560,100
2562,52
2563,70
2568,108
2570,40
2571,39
2576,110
2578,30
2579,43
2584,113
2586,18
2587,70
2592,115
2594,25
2595,42
2600,113
2602,48
2603,50
2608,102
2610,55
2611,77
2616,110
2618,63
2619,76
2624,125
2626,74
2627,94
2632,127
2634,69
2635,84
2640,119
2642,64
2643,76
2648,113
2650,63
2651,81
2656,109
2658,60
2659,74
2664,102
2666,49
2667,72
2672,97
2674,48
2675,77
2680,95
2682,46
2683,64
2690,51
2691,56
2696,107
2698,60
2699,50
2704,107
2706,56
2707,50
2712,115
2714,50
2720,110
2722,44
2728,106
2730,38
2736,111
2738,34
2744,115
2746,37
2747,41
2752,114
2754,15
2755,29
2760,114
2762,13
2763,7
2768,114
2770,15
2771,12
2776,116
2778,15
2779,32
2784,111
2787,52
2792,97
2795,56
2800,90
2803,54
2808,104
2811,67
2816,106
2818,59
2819,80
2824,107
2826,63
2827,80
2832,108
2834,59
2835,73
2840,102
2842,57
2843,69
2848,92
2850,53
2851,69
2856,88
2858,49
2859,64
2864,83
2866,42
2867,57
2872,82
2882,48
2883,49
2888,109
2890,48
2891,48
2896,109
2898,49
2899,54
2904,113
2906,48
2907,67
2912,110
2914,38
2915,68
2920,106
2922,38
2923,75
2928,103
2930,26
2931,60
2936,98
2938,25
2939,51
2944,100
2946,31
2947,47
2952,95
2954,45
2955,59
2960,90
2962,55
2963,69
2968,87
2970,54
2971,62
2976,88
2978,57
2979,62
2984,92
2986,60
2992,97
2994,63
3000,103
3002,64
3008,101
3010,66
3011,78
3016,103
3018,80
3019,84
3024,103
3026,76
3027,84
3032,107
3034,68
3035,70
3040,111
3042,60
3043,62
3048,95
3050,67
3051,73
3056,95
3058,63
3059,67
3064,83
3074,62
3075,65
3080,85
3082,66
3083,66
3088,78
3090,54
3091,65
3096,79
3098,58
3099,60
3104,78
3106,56
3107,57
3112,77
3114,44
3115,49
3120,84
3122,29
3123,37
3128,79
3130,36
3131,49
3136,83
3138,31
3139,46
3144,73
3146,38
3147,38
3152,59
3154,39
3155,46
3160,59
3162,18
3163,43
3168,63
3170,13
3171,33
3176,79
3178,41
3179,60
3184,70
3186,33
3187,56
3192,81
3194,54
3195,53
3200,101
3202,54
3203,75
3208,101
3210,68
3211,76
3216,97
3218,68
3219,79
3224,97
3226,66
3227,73
3232,94
3234,66
3235,76
3240,94
3242,56
3243,71
3248,89
3250,46
3251,59
3256,84
3264,77
3266,38
3267,46
3272,76
3274,47
3275,42
3280,71
3282,47
3283,47
3288,68
3291,44
3296,67
3299,40
3304,56
3307,45
3312,45
3315,25
3320,57
3323,24
3328,78
3330,8
3331,24
3336,85
3338,18
3339,25
3344,84
3346,23
3347,31
3352,80
3354,37
3355,42
3360,78
3362,37
3363,48
3368,84
3370,21
3371,51
3376,89
3378,25
3379,47
3384,91
3386,37
3387,52
3392,99
3394,42
3395,61
3400,99
3402,46
3403,59
3410,44
3411,55
3416,97
3418,36
3419,60
3424,78
3426,35
3427,49
3432,78
3434,44
3435,53
3440,88
3442,45
3443,61
3448,88
3459,50
3464,99
3467,50
3472,90
3480,88
3488,109
3491,40
3496,85
3498,26
3499,18
3504,99
3506,6
3507,5
3512,119
3514,3
3515,5
3520,102
3522,4
3523,2
3528,96
3530,4
3531,2
3536,98
3539,15
3544,87
3547,29
3552,64
3555,36
3560,107
3563,64
3568,100
3570,70
3571,75
3576,119
3578,68
3579,92
3584,129
3586,78
3587,102
3592,131
3594,77
3595,105
3600,130
3602,78
3603,96
3608,123
3610,66
3611,87
3616,113
3618,70
3619,79
3624,107
3626,68
3627,71
3632,98
3634,26
3635,41
3640,78
3642,20
3643,9
1,21
2,13
7,56
9,21
10,13
15,56
17,15
18,12
23,113
25,7
26,2
31,110
33,1
34,9
39,116
41,1
42,5
47,109
49,1
50,26
55,105
57,28
58,40
63,113
65,9
66,23
71,114
73,2
74,14
79,97
81,16
82,28
87,108
89,22
90,48
95,99
97,22
98,30
103,99
105,22
106,59
111,120
114,70
119,140
122,92
127,133
129,78
130,99
135,135
137,76
138,99
143,133
145,76
146,98
151,133
153,71
154,93
159,129
161,70
162,92
167,123
169,56
170,71
175,113
177,75
178,86
183,113
193,64
194,82
199,101
201,66
202,73
207,118
209,52
210,59
215,118
217,44
218,59
223,92
225,6
226,51
231,116
233,10
234,18
239,120
241,22
242,30
247,116
249,17
250,34
255,113
257,9
258,28
263,118
265,1
266,25
271,119
273,3
274,30
279,117
281,5
282,9
287,100
289,21
290,26
295,100
297,26
298,43
303,133
305,26
306,68
311,135
313,26
314,68
319,134
327,132
330,95
335,136
337,83
338,92
343,138
345,64
346,92
351,133
353,62
359,130
361,79
367,137
369,68
370,97
375,129
385,72
386,81
391,122
393,68
394,79
399,107
401,71
402,71
407,115
409,73
410,67
415,129
417,73
418,53
423,127
425,73
426,22
431,130
434,30
439,128
442,4
447,129
449,2
450,22
455,121
457,2
458,8
463,106
465,4
466,29
471,117
473,4
474,21
479,101
481,21
482,41
487,111
489,30
490,56
495,114
497,64
498,56
503,133
505,68
511,139
513,65
519,116
521,66
527,120
529,67
535,135
537,37
538,58
543,125
545,23
546,70
551,77
553,23
554,38
559,73
562,32
567,107
577,23
578,63
583,138
585,69
586,63
591,129
593,53
594,48
599,129
601,66
602,67
607,126
609,69
610,47
615,124
617,64
618,76
623,124
625,58
626,44
631,126
633,58
634,35
639,128
641,57
642,65
647,122
649,56
650,67
655,124
657,72
658,80
663,126
665,78
666,57
671,126
673,85
674,99
679,132
681,86
682,118
687,140
689,73
690,115
695,149
697,77
698,117
703,170
705,99
706,136
711,190
713,96
714,125
719,163
721,172
722,125
727,181
729,174
735,195
737,143
743,197
745,113
751,158
753,90
754,111
759,158
769,75
770,84
775,133
777,76
778,76
783,139
785,54
786,53
791,141
793,46
794,25
799,140
801,66
802,4
807,143
809,42
810,66
815,151
817,35
818,83
823,153
825,24
826,58
831,156
833,20
834,87
839,156
841,11
842,87
847,155
849,56
850,74
855,157
857,57
858,48
863,149
865,34
866,89
871,138
873,76
874,106
879,151
881,86
882,136
887,153
889,105
890,135
895,154
897,120
898,167
903,169
905,152
906,167
911,182
913,146
914,159
919,172
921,137
922,155
927,172
929,140
930,151
935,168
937,122
938,144
943,162
945,114
946,133
951,162
953,103
954,109
961,102
962,103
967,162
969,102
970,96
975,153
977,102
978,75
983,153
986,24
991,153
994,47
1002,60
1010,58
1018,41
1026,35
1034,32
1042,21
1050,27
1058,27
1066,104
1074,117
1082,89
1090,72
1098,85
1106,77
1114,68
1122,79
1130,85
1138,85
1146,85
1153,102
1154,85
1159,153
1185,68
1186,82
1191,107
1193,66
1194,84
1199,102
1201,73
1202,83
1207,92
1209,74
1210,80
1215,111
1217,63
1218,78
1223,110
1225,63
1226,71
1231,110
1233,63
1234,73
1239,99
1242,40
1247,93
1250,75
1255,102
1258,89
1263,112
1265,59
1266,83
1271,114
1273,59
1274,88
1279,108
1281,59
1282,90
1287,108
1290,87
1295,105
1298,81
1303,105
